filename,label
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam73.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam74.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam75.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam76.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam77.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam78.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam79.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam8.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam80.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam81.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam82.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam83.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam84.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam85.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam86.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam87.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam88.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam89.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam9.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam90.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam91.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam92.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam93.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam94.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam95.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam96.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam97.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam98.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam99.png,66.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam0.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam1.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam10.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam11.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam12.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam13.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam14.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam15.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam16.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam17.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam18.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam19.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam2.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam20.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam21.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam22.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam23.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam24.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam25.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam26.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam27.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam28.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam29.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam3.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam30.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam31.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam32.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam33.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam34.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam35.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam36.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam37.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam38.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam39.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam4.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam40.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam41.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam42.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam43.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam44.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam45.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam46.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam47.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam48.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam49.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam5.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam50.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam51.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam52.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam53.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam54.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam55.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam56.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam57.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam58.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam59.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam6.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam60.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam61.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam62.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam63.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam64.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam65.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam66.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam67.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam68.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam69.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam7.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam70.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam71.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam72.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam73.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam74.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam75.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam76.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam77.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam78.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam79.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam8.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam80.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam81.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam82.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam83.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam84.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam85.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam86.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam87.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam88.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam89.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam9.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam90.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam91.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam92.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam93.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam94.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam95.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam96.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam97.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam98.png,67.0
Test_Images\Train\drop_s67_v5_r0.5_str6_pos0_cam99.png,67.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam0.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam1.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam10.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam11.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam12.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam13.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam14.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam15.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam16.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam17.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam18.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam19.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam2.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam20.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam21.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam22.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam23.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam24.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam25.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam26.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam27.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam28.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam29.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam3.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam30.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam31.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam32.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam33.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam34.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam35.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam36.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam37.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam38.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam39.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam4.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam40.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam41.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam42.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam43.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam44.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam45.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam46.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam47.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam48.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam49.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam5.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam50.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam51.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam52.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam53.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam54.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam55.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam56.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam57.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam58.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam59.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam6.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam60.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam61.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam62.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam63.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam64.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam65.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam66.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam67.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam68.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam69.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam7.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam70.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam71.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam72.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam73.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam74.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam75.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam76.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam77.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam78.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam79.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam8.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam80.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam81.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam82.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam83.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam84.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam85.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam86.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam87.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam88.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam89.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam9.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam90.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam91.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam92.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam93.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam94.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam95.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam96.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam97.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam98.png,68.0
Test_Images\Train\drop_s68_v5_r0.5_str6_pos0_cam99.png,68.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam0.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam1.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam10.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam11.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam12.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam13.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam14.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam15.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam16.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam17.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam18.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam19.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam2.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam20.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam21.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam22.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam23.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam24.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam25.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam26.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam27.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam28.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam29.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam3.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam30.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam31.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam32.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam33.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam34.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam35.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam36.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam37.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam38.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam39.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam4.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam40.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam41.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam42.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam43.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam44.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam45.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam46.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam47.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam48.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam49.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam5.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam50.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam51.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam52.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam53.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam54.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam55.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam56.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam57.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam58.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam59.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam6.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam60.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam61.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam62.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam63.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam64.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam65.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam66.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam67.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam68.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam69.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam7.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam70.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam71.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam72.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam73.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam74.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam75.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam76.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam77.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam78.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam79.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam8.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam80.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam81.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam82.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam83.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam84.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam85.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam86.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam87.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam88.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam89.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam9.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam90.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam91.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam92.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam93.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam94.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam95.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam96.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam97.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam98.png,69.0
Test_Images\Train\drop_s69_v5_r0.5_str6_pos0_cam99.png,69.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam0.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam1.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam10.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam11.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam12.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam13.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam14.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam15.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam16.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam17.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam18.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam19.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam2.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam20.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam21.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam22.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam23.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam24.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam25.png,70.0
Test_Images\Train\drop_s70_v5_r0.5_str6_pos0_cam26.png,70.0
